id_cliente,idade,regiao,tipo_produto,default_90d,default_probability,predicted_default
2143,69,Nordeste,cartao,0,0.13512437241062583,1
1476,34,Nordeste,emprestimo_pessoal,0,0.07596914107216303,1
669,66,Sul,cartao,0,0.04889266266998623,0
4966,23,Sul,bnpl,0,0.18071026688655448,1
3703,31,Sudeste,emprestimo_pessoal,0,0.11773998436506576,1
4742,42,Nordeste,emprestimo_pessoal,1,0.06425036277617549,1
2688,47,Sudeste,cartao,0,0.3362760829801754,1
4926,22,Nordeste,bnpl,0,0.06142241708235555,1
3817,41,Sudeste,cartao,0,0.04701940099557552,0
4098,25,Sudeste,cartao,1,0.144524307516954,1
773,18,Nordeste,cartao,0,0.16482285214246412,1
3534,70,Centro-Oeste,cartao,0,0.0941252917536277,1
4603,34,Norte,cartao,0,0.06398981050203416,1
3899,34,Sul,bnpl,0,0.13269916698725923,1
3870,55,Sul,cartao,1,0.07976943254113154,1
2249,26,Sul,cartao,0,0.06669422071744013,1
702,50,Centro-Oeste,emprestimo_pessoal,0,0.05249458310224717,0
3928,26,Sul,emprestimo_pessoal,0,0.10482278495355131,1
3117,51,Sul,emprestimo_pessoal,0,0.05060890157087688,0
4421,56,Sul,emprestimo_pessoal,1,0.11390143573445521,1
2069,35,Sudeste,cartao,0,0.06042721417270495,1
1112,30,Sul,cartao,0,0.044246006512591175,0
308,47,Sudeste,emprestimo_pessoal,0,0.43490820981543,1
3365,26,Sudeste,cartao,0,0.22415180191015693,1
167,35,Sudeste,emprestimo_pessoal,0,0.10363994196263515,1
3364,61,Sudeste,emprestimo_pessoal,0,0.5396119454003893,1
1295,68,Nordeste,bnpl,1,0.33728042762832294,1
665,49,Sudeste,bnpl,0,0.07778155980890337,1
976,29,Centro-Oeste,cartao,0,0.18319017055423184,1
1657,62,Nordeste,emprestimo_pessoal,0,0.18996018282617097,1
1908,26,Norte,emprestimo_pessoal,0,0.10743589418904763,1
4695,55,Sudeste,bnpl,0,0.05370472737926706,0
2523,29,Sudeste,cartao,0,0.04414522007133717,0
4069,57,Nordeste,bnpl,0,0.0955219827166031,1
3949,69,Centro-Oeste,cartao,1,0.6998733396639271,1
1546,49,Centro-Oeste,emprestimo_pessoal,0,0.053779684961702295,0
1944,19,Sudeste,emprestimo_pessoal,0,0.05742146681337399,0
2531,66,Sudeste,emprestimo_pessoal,0,0.05758505112392568,0
765,37,Centro-Oeste,emprestimo_pessoal,0,0.04282666570327834,0
2105,64,Sudeste,emprestimo_pessoal,0,0.09246536378263444,1
4879,53,Sul,emprestimo_pessoal,0,0.07923733825234007,1
1820,33,Sudeste,emprestimo_pessoal,0,0.04804734179036415,0
187,26,Sudeste,cartao,0,0.20129981471773006,1
1449,57,Centro-Oeste,cartao,0,0.04375263469845033,0
644,43,Centro-Oeste,cartao,0,0.047383356663266464,0
270,49,Sudeste,cartao,0,0.04179886964780833,0
4146,32,Norte,cartao,0,0.04310447908667083,0
311,53,Sudeste,emprestimo_pessoal,0,0.06962380596552786,1
3052,27,Sudeste,emprestimo_pessoal,0,0.047855505633584795,0
2447,58,Sudeste,emprestimo_pessoal,0,0.11572836217068823,1
1866,39,Centro-Oeste,cartao,0,0.04156791757840842,0
2991,42,Sul,emprestimo_pessoal,0,0.0689352755503441,1
4242,32,Sudeste,bnpl,0,0.3868168487523878,1
2303,48,Sudeste,emprestimo_pessoal,0,0.13223421559974025,1
4889,35,Nordeste,emprestimo_pessoal,0,0.05650386739686079,0
1778,26,Nordeste,cartao,0,0.08172964422447808,1
2349,28,Sudeste,emprestimo_pessoal,1,0.5344330182086852,1
3333,31,Norte,cartao,0,0.05356570394372573,0
1699,37,Norte,cartao,0,0.13510999166125714,1
3592,33,Centro-Oeste,emprestimo_pessoal,0,0.04993874743086296,0
593,30,Nordeste,emprestimo_pessoal,0,0.054849048829656,0
3143,41,Sul,emprestimo_pessoal,0,0.04970014811140155,0
3458,19,Sudeste,emprestimo_pessoal,0,0.0523162411070358,0
1302,39,Sudeste,emprestimo_pessoal,0,0.044205637504804156,0
4828,46,Nordeste,bnpl,0,0.06664927329522542,1
2157,41,Centro-Oeste,emprestimo_pessoal,0,0.039841667526935194,0
1749,60,Sudeste,emprestimo_pessoal,0,0.09779246089566251,1
3788,19,Sul,emprestimo_pessoal,0,0.07258297706312195,1
1758,50,Sudeste,bnpl,0,0.06276013333426997,1
2593,46,Sul,cartao,0,0.07933187756373396,1
1371,64,Sudeste,cartao,0,0.08355976867251386,1
4804,59,Norte,emprestimo_pessoal,0,0.057058085269675346,0
1764,49,Sudeste,cartao,0,0.064516983303228,1
4956,28,Sudeste,cartao,0,0.04663853997622191,0
2637,35,Sudeste,emprestimo_pessoal,0,0.1479325857769784,1
511,70,Centro-Oeste,bnpl,0,0.046840290611134046,0
2100,31,Nordeste,emprestimo_pessoal,0,0.07966227449269402,1
1279,18,Nordeste,emprestimo_pessoal,0,0.06914213161438446,1
4893,21,Sudeste,bnpl,1,0.09140093660753516,1
1799,43,Nordeste,emprestimo_pessoal,0,0.32683064144473195,1
3733,39,Sudeste,emprestimo_pessoal,1,0.5869725673039782,1
4596,20,Sudeste,emprestimo_pessoal,0,0.15697706129046937,1
90,62,Sudeste,bnpl,0,0.15297337246626164,1
4295,67,Sudeste,emprestimo_pessoal,0,0.05613953373021716,0
2615,23,Sudeste,emprestimo_pessoal,0,0.04676743116878151,0
769,25,Centro-Oeste,emprestimo_pessoal,0,0.08617971845316376,1
711,54,Sudeste,emprestimo_pessoal,0,0.17878416861534185,1
2567,60,Sudeste,bnpl,0,0.0679435339100733,1
4492,28,Sudeste,cartao,0,0.11702765215306167,1
4660,44,Sul,emprestimo_pessoal,0,0.047449701166913626,0
3762,44,Centro-Oeste,emprestimo_pessoal,0,0.0479922909358052,0
3820,65,Centro-Oeste,emprestimo_pessoal,0,0.06305875831652456,1
3980,25,Sul,emprestimo_pessoal,0,0.04128937508150655,0
1002,57,Norte,cartao,0,0.06012784539072907,1
1914,59,Nordeste,emprestimo_pessoal,0,0.16888916471015283,1
4189,20,Sudeste,emprestimo_pessoal,0,0.043750546968437165,0
1748,37,Sudeste,emprestimo_pessoal,0,0.07092133531038276,1
617,31,Sudeste,emprestimo_pessoal,0,0.0428281584667948,0
4903,50,Sudeste,emprestimo_pessoal,0,0.04211008674945499,0
2781,34,Sul,emprestimo_pessoal,1,0.39150519927069416,1
2587,37,Sudeste,cartao,0,0.04819614477571097,0
2592,38,Nordeste,cartao,1,0.35606371037938717,1
1228,70,Nordeste,cartao,0,0.19072373337138204,1
3518,65,Sudeste,cartao,0,0.06774488485154309,1
3146,47,Nordeste,bnpl,1,0.06454583911157223,1
1443,67,Nordeste,emprestimo_pessoal,0,0.18076846661856213,1
497,24,Sudeste,emprestimo_pessoal,0,0.04770967985113616,0
2023,52,Sul,emprestimo_pessoal,0,0.06360902688515695,1
4800,47,Sudeste,emprestimo_pessoal,0,0.05020342499684102,0
2837,69,Sul,bnpl,0,0.0505848856109288,0
303,18,Sudeste,cartao,0,0.07335010809081176,1
3598,47,Sul,emprestimo_pessoal,1,0.6006002089221846,1
57,46,Sul,emprestimo_pessoal,0,0.04081993402112,0
3313,67,Sudeste,emprestimo_pessoal,0,0.044045166165982745,0
2127,34,Sudeste,bnpl,0,0.11183388746858491,1
3203,58,Centro-Oeste,emprestimo_pessoal,0,0.07946446800818299,1
1664,47,Nordeste,cartao,0,0.053512008458293125,0
2503,57,Sudeste,cartao,0,0.054342109836340365,0
111,32,Sudeste,emprestimo_pessoal,0,0.45973263705632506,1
3745,30,Sudeste,emprestimo_pessoal,0,0.10962193259324642,1
4465,41,Sudeste,emprestimo_pessoal,0,0.10347967623612092,1
2434,34,Sul,emprestimo_pessoal,0,0.11384962261245152,1
4817,64,Norte,bnpl,0,0.05218246897253636,0
4539,62,Norte,bnpl,0,0.1106524753958359,1
1988,29,Sudeste,emprestimo_pessoal,0,0.04936074586241407,0
1225,40,Norte,emprestimo_pessoal,0,0.06970711645726639,1
1935,25,Sudeste,bnpl,0,0.03938067564005076,0
3918,63,Norte,bnpl,0,0.05872248258903437,0
1337,51,Sul,cartao,1,0.566625743158445,1
224,28,Centro-Oeste,bnpl,1,0.5639747740249277,1
968,34,Sul,bnpl,1,0.1720245204745173,1
1993,33,Sudeste,cartao,0,0.048929482959676966,0
3243,65,Nordeste,emprestimo_pessoal,0,0.0422546317141578,0
591,60,Sudeste,emprestimo_pessoal,0,0.3654770367695517,1
1144,62,Sudeste,bnpl,1,0.332511000023626,1
4575,55,Sudeste,emprestimo_pessoal,0,0.054901249987503,0
132,47,Nordeste,bnpl,1,0.04977722923220009,0
652,52,Sudeste,cartao,0,0.07682339363782414,1
2832,60,Sudeste,emprestimo_pessoal,0,0.047116201729213984,0
161,70,Nordeste,emprestimo_pessoal,0,0.07796331946782847,1
4180,42,Nordeste,cartao,0,0.03983090104900145,0
3433,28,Norte,cartao,1,0.2226082981143692,1
882,63,Sul,cartao,0,0.06082394263139115,1
1423,49,Sudeste,emprestimo_pessoal,0,0.05446785982359923,0
599,51,Sudeste,cartao,0,0.3436499411198269,1
2526,35,Sudeste,cartao,0,0.08164734966424857,1
3874,43,Nordeste,emprestimo_pessoal,0,0.05696524635782719,0
700,23,Sul,cartao,0,0.04976344083978052,0
4618,49,Sudeste,emprestimo_pessoal,0,0.28539769832330775,1
551,60,Sudeste,bnpl,0,0.049772630539946044,0
1087,60,Sudeste,emprestimo_pessoal,0,0.054333022973302066,0
3119,19,Centro-Oeste,cartao,0,0.056887901737711154,0
46,69,Sudeste,emprestimo_pessoal,1,0.48550377233307107,1
2021,34,Sudeste,cartao,0,0.06544273306795347,1
1641,56,Sul,emprestimo_pessoal,1,0.09707831779515462,1
432,57,Sudeste,emprestimo_pessoal,0,0.045249418878239,0
771,52,Sul,emprestimo_pessoal,0,0.07449964290007492,1
3530,24,Nordeste,cartao,0,0.4130965422255914,1
3035,23,Norte,emprestimo_pessoal,0,0.4002182267234624,1
3366,57,Nordeste,emprestimo_pessoal,0,0.03833563819262017,0
4266,70,Sudeste,emprestimo_pessoal,0,0.0584558691266158,0
4055,18,Nordeste,cartao,0,0.05561118325268713,0
3510,36,Sudeste,emprestimo_pessoal,0,0.19111370456018814,1
4617,33,Centro-Oeste,emprestimo_pessoal,0,0.04411314511053079,0
3205,33,Sudeste,cartao,0,0.05133546763111809,0
1516,67,Nordeste,emprestimo_pessoal,0,0.03660994602658152,0
1848,46,Sudeste,emprestimo_pessoal,0,0.05386502151970111,0
1127,63,Sul,bnpl,0,0.04728029038712513,0
4058,46,Norte,bnpl,1,0.20556611145448808,1
3065,55,Sudeste,cartao,0,0.12504963212647724,1
4671,23,Centro-Oeste,cartao,0,0.04927432161961309,0
1379,44,Sudeste,bnpl,0,0.15349885675935615,1
3181,29,Sul,bnpl,0,0.21990813201608675,1
2850,37,Centro-Oeste,emprestimo_pessoal,0,0.06835568144935622,1
1756,34,Nordeste,cartao,0,0.27514901696802746,1
4985,28,Sudeste,cartao,0,0.4685443455630085,1
3754,32,Sudeste,cartao,0,0.06928202669629897,1
4363,44,Sudeste,emprestimo_pessoal,0,0.044382372502506214,0
4366,62,Sudeste,emprestimo_pessoal,1,0.12185933655862262,1
1885,50,Sudeste,cartao,0,0.07759180431794287,1
4684,21,Sudeste,emprestimo_pessoal,1,0.08267412431356913,1
531,49,Sudeste,cartao,0,0.434142383431646,1
3231,62,Nordeste,cartao,0,0.3017416748611433,1
2416,43,Nordeste,emprestimo_pessoal,0,0.05059023909105942,0
3549,34,Nordeste,emprestimo_pessoal,0,0.30407294147295466,1
697,56,Centro-Oeste,bnpl,0,0.09439832366646882,1
4824,69,Sudeste,cartao,0,0.14456984360985584,1
4900,49,Sudeste,emprestimo_pessoal,1,0.159428120698489,1
1723,52,Sudeste,cartao,0,0.1419841547686491,1
1574,61,Sudeste,cartao,0,0.04799161534851748,0
2933,26,Nordeste,cartao,0,0.043997872689649,0
4587,29,Sudeste,cartao,0,0.04707311041996742,0
2312,21,Centro-Oeste,cartao,0,0.08917783264812128,1
4207,66,Sudeste,cartao,1,0.10883533707138249,1
1526,20,Sul,bnpl,0,0.43631644876812725,1
4846,58,Nordeste,emprestimo_pessoal,0,0.06749496858159902,1
1609,30,Sudeste,emprestimo_pessoal,0,0.07681163670966269,1
718,44,Sudeste,bnpl,0,0.052529904947513174,0
4416,41,Sudeste,cartao,0,0.0722640715406833,1
4516,60,Centro-Oeste,emprestimo_pessoal,0,0.05611690665962343,0
1274,53,Nordeste,cartao,0,0.043448457264752494,0
2508,50,Nordeste,bnpl,0,0.12374789726993048,1
4385,38,Sudeste,emprestimo_pessoal,0,0.04219892207968428,0
3032,32,Sudeste,emprestimo_pessoal,1,0.6689316639090324,1
3232,29,Norte,emprestimo_pessoal,0,0.08752176578516113,1
4894,20,Centro-Oeste,bnpl,0,0.0488688197101235,0
50,59,Nordeste,cartao,0,0.09712092753425143,1
1867,23,Nordeste,cartao,0,0.17033755431881922,1
4538,56,Nordeste,cartao,0,0.06749769046796165,1
4356,61,Nordeste,emprestimo_pessoal,0,0.043178943811688374,0
4258,22,Nordeste,cartao,0,0.04667421163151867,0
3582,58,Sul,emprestimo_pessoal,0,0.1356675684537897,1
2646,18,Sul,cartao,0,0.05556082109775599,0
2051,27,Centro-Oeste,emprestimo_pessoal,0,0.06728734974438051,1
2546,39,Nordeste,emprestimo_pessoal,0,0.10826034053424771,1
1833,49,Sul,emprestimo_pessoal,0,0.06486835882640819,1
1465,63,Sudeste,emprestimo_pessoal,0,0.040249588561636344,0
3109,65,Centro-Oeste,cartao,0,0.05940537850509293,0
2429,57,Nordeste,bnpl,0,0.15106779449562957,1
429,19,Nordeste,emprestimo_pessoal,0,0.04297877818449505,0
2062,47,Centro-Oeste,cartao,0,0.062426169105917695,1
2202,18,Centro-Oeste,emprestimo_pessoal,0,0.04674288253577006,0
1051,44,Nordeste,bnpl,0,0.1400550768793673,1
3986,36,Sudeste,cartao,0,0.048289355306670334,0
604,25,Sudeste,cartao,1,0.12387064324037966,1
4354,39,Sudeste,cartao,0,0.05442808358107363,0
1608,49,Nordeste,emprestimo_pessoal,1,0.03610616629021938,0
1680,45,Sudeste,emprestimo_pessoal,0,0.5096127662844937,1
3373,34,Nordeste,cartao,0,0.22601745514712457,1
1078,26,Norte,emprestimo_pessoal,0,0.08366234703605412,1
231,42,Sudeste,cartao,0,0.04700557011996536,0
4447,34,Sul,emprestimo_pessoal,0,0.147941532320605,1
1213,42,Centro-Oeste,emprestimo_pessoal,0,0.04468988500614111,0
4489,53,Nordeste,emprestimo_pessoal,0,0.038051192073818,0
4336,40,Nordeste,emprestimo_pessoal,0,0.13130706519168023,1
4499,30,Sul,bnpl,0,0.06581892269668967,1
3769,60,Sudeste,emprestimo_pessoal,0,0.30822907150499496,1
1622,18,Sul,emprestimo_pessoal,0,0.07150828576802438,1
2828,67,Nordeste,cartao,0,0.07082541883288898,1
3195,57,Sudeste,emprestimo_pessoal,0,0.04691442109018391,0
92,60,Sudeste,cartao,1,0.07331935918388002,1
3862,52,Nordeste,emprestimo_pessoal,0,0.04649134817806022,0
4386,56,Sudeste,emprestimo_pessoal,0,0.08287717824933404,1
4657,25,Sudeste,bnpl,0,0.15388559240804314,1
2784,62,Sudeste,emprestimo_pessoal,0,0.09003364176886523,1
4153,66,Norte,emprestimo_pessoal,0,0.0514221307059089,0
3520,66,Sudeste,emprestimo_pessoal,0,0.04236617399587494,0
4328,40,Sudeste,emprestimo_pessoal,0,0.16195588218400617,1
1169,70,Sudeste,emprestimo_pessoal,0,0.14125378074936099,1
4638,44,Centro-Oeste,cartao,0,0.20101274883045447,1
1714,56,Sul,bnpl,1,0.07479033092922592,1
1327,54,Sudeste,emprestimo_pessoal,0,0.04081089649144675,0
74,24,Sul,emprestimo_pessoal,0,0.14587177133950166,1
140,41,Sudeste,cartao,0,0.06338270323607949,1
326,30,Nordeste,cartao,0,0.09315433138551914,1
1577,47,Centro-Oeste,cartao,0,0.19407142828278792,1
1187,25,Nordeste,emprestimo_pessoal,0,0.2059787711961869,1
4353,47,Sudeste,cartao,0,0.08373417079890216,1
3406,36,Norte,emprestimo_pessoal,0,0.05278827127937663,0
2274,42,Sul,cartao,1,0.31373873705929123,1
136,34,Sudeste,bnpl,0,0.0988649980242165,1
1005,24,Sudeste,emprestimo_pessoal,0,0.07955280662161893,1
1794,32,Sudeste,emprestimo_pessoal,0,0.2822097754251572,1
1220,41,Norte,emprestimo_pessoal,1,0.39531668022811745,1
451,68,Sudeste,cartao,0,0.0414338936583738,0
1445,25,Sudeste,emprestimo_pessoal,0,0.08163260335617462,1
2767,37,Nordeste,emprestimo_pessoal,1,0.07358199253015167,1
3792,27,Sudeste,cartao,0,0.11573644600038613,1
3875,50,Sul,emprestimo_pessoal,0,0.08337833431645549,1
3564,60,Sudeste,bnpl,1,0.3231080697977828,1
1483,33,Nordeste,emprestimo_pessoal,0,0.08607361189025466,1
4818,35,Sudeste,emprestimo_pessoal,0,0.03705072637182278,0
3381,62,Norte,emprestimo_pessoal,0,0.11546643773008995,1
1222,47,Sudeste,emprestimo_pessoal,0,0.07345466680384272,1
3525,33,Nordeste,cartao,0,0.04858123928764016,0
3079,28,Nordeste,emprestimo_pessoal,0,0.08705858183262515,1
2631,67,Sudeste,cartao,0,0.06320116120299196,1
1924,41,Sudeste,cartao,0,0.056921375096293046,0
3086,37,Centro-Oeste,emprestimo_pessoal,0,0.04319203355683308,0
162,53,Sudeste,emprestimo_pessoal,0,0.05138110335302307,0
12,69,Sudeste,emprestimo_pessoal,0,0.04789865663680299,0
3193,53,Norte,cartao,0,0.054894210605371085,0
3176,47,Sudeste,cartao,0,0.05972837213598437,0
2724,37,Nordeste,cartao,0,0.05121678909889906,0
2626,48,Nordeste,cartao,0,0.08700302530253973,1
4814,47,Nordeste,emprestimo_pessoal,0,0.06600577843412546,1
3978,70,Nordeste,cartao,0,0.07828386828793983,1
4329,20,Sudeste,emprestimo_pessoal,0,0.06298215680990175,1
3544,59,Sudeste,bnpl,0,0.09099295640713322,1
3963,52,Centro-Oeste,emprestimo_pessoal,0,0.38964981287983047,1
1153,40,Sudeste,emprestimo_pessoal,0,0.08800172974248965,1
3382,59,Sul,emprestimo_pessoal,0,0.05914700580018956,0
3813,53,Sudeste,bnpl,0,0.11011789510842672,1
4655,24,Centro-Oeste,emprestimo_pessoal,0,0.07113515805960476,1
2337,42,Nordeste,emprestimo_pessoal,0,0.08632582841212937,1
2231,51,Nordeste,emprestimo_pessoal,0,0.20344359166886253,1
4789,34,Sul,cartao,0,0.07360823266542994,1
2264,45,Sudeste,emprestimo_pessoal,0,0.037636868945858465,0
3848,37,Sul,cartao,0,0.08573760493581724,1
3717,36,Sudeste,cartao,0,0.1219956298526957,1
3613,50,Norte,bnpl,0,0.14224773439581392,1
2487,30,Sudeste,cartao,0,0.05260329024010912,0
4169,44,Nordeste,emprestimo_pessoal,1,0.06565454799710903,1
1821,34,Centro-Oeste,emprestimo_pessoal,0,0.058184701415437835,0
426,28,Sul,cartao,0,0.05904484146974609,0
350,26,Nordeste,cartao,0,0.1393043518802238,1
3658,66,Centro-Oeste,cartao,0,0.07417609207746029,1
178,26,Nordeste,emprestimo_pessoal,1,0.07133101406804987,1
1017,38,Nordeste,emprestimo_pessoal,1,0.20212266086869402,1
1155,34,Sul,emprestimo_pessoal,0,0.34570798326973956,1
3580,22,Sul,bnpl,0,0.0861908950287985,1
1477,43,Centro-Oeste,cartao,0,0.060068982284403195,1
3451,43,Centro-Oeste,bnpl,0,0.12636034323673767,1
4437,52,Sudeste,bnpl,1,0.045620411077222,0
870,20,Sul,emprestimo_pessoal,0,0.04124359186966793,0
1294,18,Sudeste,emprestimo_pessoal,0,0.035422312251982654,0
2280,53,Norte,cartao,1,0.04744693610018738,0
2146,41,Sul,bnpl,0,0.380406238063856,1
1172,51,Centro-Oeste,cartao,0,0.5955764174612591,1
2089,34,Sudeste,cartao,0,0.05703207712032509,0
1710,29,Nordeste,bnpl,1,0.05793605976365931,0
4507,33,Centro-Oeste,emprestimo_pessoal,0,0.037834619558723304,0
1322,32,Sudeste,bnpl,0,0.06774021433534395,1
4610,41,Sudeste,cartao,0,0.09419044121651891,1
464,40,Sudeste,emprestimo_pessoal,1,0.057828672000005014,0
3711,37,Sul,cartao,0,0.16900175308047283,1
389,65,Nordeste,emprestimo_pessoal,0,0.1613972921941692,1
1418,41,Centro-Oeste,cartao,0,0.07564951531941476,1
2647,48,Nordeste,emprestimo_pessoal,0,0.09058702968517496,1
2921,35,Sul,cartao,0,0.07373433925210217,1
4039,34,Nordeste,cartao,0,0.07944335067658927,1
1584,39,Sudeste,cartao,0,0.04768152246252485,0
2901,44,Sudeste,cartao,0,0.06937853546917629,1
2070,40,Sul,emprestimo_pessoal,0,0.05585308246242011,0
131,47,Sudeste,emprestimo_pessoal,0,0.18562975516767524,1
3298,66,Sudeste,cartao,0,0.04456324324085786,0
1282,57,Sudeste,emprestimo_pessoal,0,0.11334411036877091,1
3622,29,Sul,cartao,0,0.10852153929808395,1
56,20,Sudeste,emprestimo_pessoal,0,0.04303093876060559,0
1853,42,Norte,cartao,0,0.07026042914151712,1
1495,39,Sul,bnpl,0,0.08668247563089226,1
1500,62,Sul,emprestimo_pessoal,0,0.040126414811172274,0
2519,25,Nordeste,cartao,0,0.2064879620654131,1
113,47,Sudeste,cartao,0,0.5505758619784492,1
1674,58,Sul,cartao,0,0.0942900853452417,1
4440,34,Nordeste,emprestimo_pessoal,0,0.06092179867380763,1
4226,27,Sudeste,emprestimo_pessoal,0,0.04450851307561835,0
3129,44,Norte,emprestimo_pessoal,1,0.3258211827004814,1
2705,21,Nordeste,bnpl,1,0.09175142266323687,1
1221,52,Sudeste,emprestimo_pessoal,0,0.26362845816355396,1
2145,37,Sudeste,emprestimo_pessoal,0,0.04291202966288419,0
2380,52,Sul,bnpl,0,0.11529483085064209,1
2825,50,Sudeste,emprestimo_pessoal,0,0.11102790549850848,1
34,47,Sudeste,emprestimo_pessoal,0,0.1100486382337562,1
764,67,Sudeste,emprestimo_pessoal,0,0.5936943899786389,1
1670,56,Nordeste,emprestimo_pessoal,0,0.054168856518528354,0
779,32,Norte,emprestimo_pessoal,0,0.062112010106575764,1
2870,28,Sudeste,cartao,0,0.06256765688202552,1
4932,56,Nordeste,cartao,0,0.10580210344124956,1
2048,46,Centro-Oeste,cartao,1,0.27498121380448093,1
138,19,Norte,emprestimo_pessoal,0,0.27151452824294675,1
1388,35,Sudeste,emprestimo_pessoal,0,0.22205600436343464,1
2055,55,Centro-Oeste,bnpl,0,0.06382486401343228,1
